id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_1390,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap received money in return for post tradership appointments .,not_entailed,RTE3_test.column_115_IE,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments.,Belknap received money in return for post tradership appointments .,RTE3_test.column_115_IE_p,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments . Belknap received money in return for post tradership appointments .,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments. Belknap received money in return for post tradership appointments .,0.7916666666666666,0.6666666666666666,1.0,1,1,1,1,1.0,1,0,1,1,1.0
prte_1391,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap received money in return for post tradership appointments .,not_entailed,RTE3_test.column_115_IE,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments.,Belknap received money for posts and appointments in exchange for post trading.,RTE3_test.column_115_IE_ph,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments . Belknap received money in return for post tradership appointments .,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments. Belknap received money for posts and appointments in exchange for post trading.,0.6296296296296297,0.6666666666666666,0.5384615384615384,1,0,1,1,1.0,1,0,1,1,1.0
prte_1393,"Another uprising was led by the mayor of Pnjamo , Guanajuato , Luis Navarro Origel , beginning on September 28 . He was defeated by federal troops in the open land around the town , but retreated into the mountains , where he and his men continued as guerrillas .",Luis Navarro Origel became a guerilla .,entailed,RTE3_test.column_122_IE,"Another uprising was led by the mayor of Pnjamo , Guanajuato , Luis Navarro Origel , beginning on September 28 . He was defeated by federal troops in the open land around the town , but retreated into the mountains , where he and his men continued as guerrillas .",Luis Navarro Origel became a guerrilla.,RTE3_test.column_122_IE_h,"Another uprising was led by the mayor of Pnjamo , Guanajuato , Luis Navarro Origel , beginning on September 28 . He was defeated by federal troops in the open land around the town , but retreated into the mountains , where he and his men continued as guerrillas . Luis Navarro Origel became a guerilla .","Another uprising was led by the mayor of Pnjamo , Guanajuato , Luis Navarro Origel , beginning on September 28 . He was defeated by federal troops in the open land around the town , but retreated into the mountains , where he and his men continued as guerrillas . Luis Navarro Origel became a guerrilla.",0.9512195121951219,1.0,0.7142857142857143,1,1,1,1,1.0,1,1,1,1,1.0
prte_1395,"This region became the main focal point of the rebellion lead by 27-year-old Ren Capistran Garza , leader of the Mexican Association of Catholic Youth .",The Mexican Association of Catholic Youth was lead by Ren Capistran Garza .,entailed,RTE3_test.column_123_IE,"This region became the main focal point of the rebellion lead by 27-year-old Ren Capistran Garza , leader of the Mexican Association of Catholic Youth .",Ren Capistran Garza directed the Mexican Association for Catholic Youth.,RTE3_test.column_123_IE_h,"This region became the main focal point of the rebellion lead by 27-year-old Ren Capistran Garza , leader of the Mexican Association of Catholic Youth . The Mexican Association of Catholic Youth was lead by Ren Capistran Garza .","This region became the main focal point of the rebellion lead by 27-year-old Ren Capistran Garza , leader of the Mexican Association of Catholic Youth . Ren Capistran Garza directed the Mexican Association for Catholic Youth.",0.8695652173913043,1.0,0.5714285714285714,1,1,0,1,1.0,1,1,1,1,1.0
prte_1397,"Wilkins was chosen for the England 's squad which qualified for the 1986 World Cup in Mexico , and played in the opening defeat against Portugal .",England defeated Portugal in the 1986 World Cup .,not_entailed,RTE3_test.column_125_IE,Wilkins was chosen for England's squad that qualified for the 1986 World Cup in Mexico and played in the opening defeat to Portugal.,England defeated Portugal in the 1986 World Cup .,RTE3_test.column_125_IE_p,"Wilkins was chosen for the England 's squad which qualified for the 1986 World Cup in Mexico , and played in the opening defeat against Portugal . England defeated Portugal in the 1986 World Cup .",Wilkins was chosen for England's squad that qualified for the 1986 World Cup in Mexico and played in the opening defeat to Portugal. England defeated Portugal in the 1986 World Cup .,0.76,0.7083333333333334,1.0,1,0,1,1,0.0,0,0,1,1,0.0
prte_1399,"Bountiful departed San Francisco 1 April 1944 for Honolulu , returned later that month , and sailed once more 1 May for the western Pacific .",Bountiful reached Honolulu in April 1944 .,entailed,RTE3_test.column_128_IE,"Bountiful departed San Francisco for Honolulu on April 1, 1944. Later that month he returned to San Francisco and then sailed for the westpacific once again the 1 May.",Bountiful reached Honolulu in April 1944 .,RTE3_test.column_128_IE_p,"Bountiful departed San Francisco 1 April 1944 for Honolulu , returned later that month , and sailed once more 1 May for the western Pacific . Bountiful reached Honolulu in April 1944 .","Bountiful departed San Francisco for Honolulu on April 1, 1944. Later that month he returned to San Francisco and then sailed for the westpacific once again the 1 May. Bountiful reached Honolulu in April 1944 .",0.6896551724137931,0.6666666666666666,1.0,1,1,1,1,1.0,1,1,1,1,1.0
prte_1401,"In early May 2004 Kaplan lost his refugee status and faced extradition to Turkey , but before German police could arrest him , Kaplan disappeared from Cologne .",Kaplan was extradited to Turkey .,not_entailed,RTE3_test.column_131_IE,"In early May 2004 Kaplan lost his refugee status and faced extradition to Turkey , but before German police could arrest him , Kaplan disappeared from Cologne .",Kaplan was sent back to Turkey.,RTE3_test.column_131_IE_h,"In early May 2004 Kaplan lost his refugee status and faced extradition to Turkey , but before German police could arrest him , Kaplan disappeared from Cologne . Kaplan was extradited to Turkey .","In early May 2004 Kaplan lost his refugee status and faced extradition to Turkey , but before German police could arrest him , Kaplan disappeared from Cologne . Kaplan was sent back to Turkey.",0.8928571428571429,1.0,0.5714285714285714,0,0,1,1,0.0,1,0,1,1,0.0
prte_1403,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said .",Britons are missing in Sharm el-Sheikh .,entailed,RTE3_test.column_132_IE,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said .",Britons are missing in Sharm El Sheikh.,RTE3_test.column_132_IE_h,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said . Britons are missing in Sharm el-Sheikh .","Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said . Britons are missing in Sharm El Sheikh.",0.9259259259259259,1.0,0.625,1,1,1,1,1.0,1,1,1,1,1.0
prte_1404,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said .",Britons are missing in Sharm el-Sheikh .,entailed,RTE3_test.column_132_IE,"Families of Britons missing after bombings in Sharm el Sheikh began flying to the Red Sea resort on Tuesday, a spokeswoman said.",Britons are missing in Sharm el-Sheikh .,RTE3_test.column_132_IE_p,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said . Britons are missing in Sharm el-Sheikh .","Families of Britons missing after bombings in Sharm el Sheikh began flying to the Red Sea resort on Tuesday, a spokeswoman said. Britons are missing in Sharm el-Sheikh .",0.75,0.7037037037037037,1.0,1,1,1,0,1.0,1,1,1,1,1.0
prte_1405,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said .",Britons are missing in Sharm el-Sheikh .,entailed,RTE3_test.column_132_IE,"Families of Britons missing after bombings in Sharm el Sheikh began flying to the Red Sea resort on Tuesday, a spokeswoman said.",Britons are missing in Sharm El Sheikh.,RTE3_test.column_132_IE_ph,"Families of Britons missing after bombings in Sharm el-Sheikh begun flying out to the Red Sea resort on Tuesday , a Foreign Office spokeswoman said . Britons are missing in Sharm el-Sheikh .","Families of Britons missing after bombings in Sharm el Sheikh began flying to the Red Sea resort on Tuesday, a spokeswoman said. Britons are missing in Sharm El Sheikh.",0.7142857142857143,0.7037037037037037,0.625,1,1,1,1,1.0,1,1,1,1,1.0
prte_1407,"`` After arresting Omar , police evacuated up to 100 homes and sent a bomb squad into the Small Heath neighborhood ( search ) in Birmingham , a city some 120 miles northwest of London . ''",Omar resided in the Small Heath neighborhood .,not_entailed,RTE3_test.column_140_IE,"`` After arresting Omar , police evacuated up to 100 homes and sent a bomb squad into the Small Heath neighborhood ( search ) in Birmingham , a city some 120 miles northwest of London . ''","In the Small Heath neighborhood, Omar lived.",RTE3_test.column_140_IE_h,"`` After arresting Omar , police evacuated up to 100 homes and sent a bomb squad into the Small Heath neighborhood ( search ) in Birmingham , a city some 120 miles northwest of London . '' Omar resided in the Small Heath neighborhood .","`` After arresting Omar , police evacuated up to 100 homes and sent a bomb squad into the Small Heath neighborhood ( search ) in Birmingham , a city some 120 miles northwest of London . '' In the Small Heath neighborhood, Omar lived.",0.9354838709677419,1.0,0.75,1,0,0,1,0.0,1,0,0,1,1.0
prte_1409,Police also released another photograph of a suspect who tried to detonate a bomb on a train near the Shepherd 's Bush subway station .,A bomb attack took place near the Shepherd 's Bush subway station .,not_entailed,RTE3_test.column_142_IE,The police have also released another photo of a suspect who tried to detonate a bomb near Shepherd's Bush subway station.,A bomb attack took place near the Shepherd 's Bush subway station .,RTE3_test.column_142_IE_p,Police also released another photograph of a suspect who tried to detonate a bomb on a train near the Shepherd 's Bush subway station . A bomb attack took place near the Shepherd 's Bush subway station .,The police have also released another photo of a suspect who tried to detonate a bomb near Shepherd's Bush subway station. A bomb attack took place near the Shepherd 's Bush subway station .,0.7857142857142857,0.68,1.0,1,0,0,1,1.0,1,0,1,1,1.0
