sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
,"New Delhi : More than 100 Nobel prize winners , two US congressmen , and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi , India 's leading opponent of child labour .",RTE3_dev.column_s2_540_para1,"Kailash Satyarthi, India's leading opponent of child labour, is India's leading opponent.",,"To avoid further price-gouging , Norway 's Ministry of Government Administration announced that it was freezing prices on lodging , food and beverages in the Lillehammer area during the Winter Olympics .",RTE1_dev.column_s2_1474_para1,Norway hosted the Winter Olympic Games in Oslo.,,"If levomepromazine is given concomitantly with opioids , the opioid-dose should be reduced , because levomepromazine amplifies the therapeutic actions and side-effects of opioids massively .",RTE3_test.column_s2_89_para1,Levomepromazine reduces the side effects of opioids.
,"Massoud Emami , governor of Iran 's northwestern province of Qazvin , and at least 8 others on abroad a helicopter were killed in a crash .",RTE1_test.column_s2_864_para1,"Massoud Emami, the governor of Iran's province Qazvin, and eight others were killed, and eight others were killed.",RTE3_test.column_s1_445_para1,"YouTube has announced that it will share the revenue, which came from video clips placed on the site, with their copyright owners. At present, YouTube represents the most popular web site sharing on-line video.",RTE3_test.column_s2_445_para1,YouTube is a video site.,RTE3_test.column_s1_708_para3,Revenue from the thrift store provided funding for the drug and alcohol rehabilitation services of the Salvation Army.,,Thrift stores fund rehabilitation services .
RTE1_test.column_s1_314_para2,"But even in light of this unprecedented decline, the SPD's result in the European elections on June 13 is of a qualitatively different character.",,European elections took place on June 13 .,,"Oh Eun-sun was the first Korean woman to climb Mt . Everest solo . For all the hardships she must have endured , she merely says that she was lucky . She now reminisces about the days she spent in that mountain .",RTE3_dev.column_s2_306_para2,A woman manages to climb Everest solo.,,"Her Majesty Queen Elizabeth II was born in London on April , 21 1926 , first child of the Duke and Duchess of York , subsequently King George VI and Queen Elizabeth . Five weeks later she was christened in the chapel of Buckingham Palace and was given the names Elizabeth Alexandra Mary Windsor . The Queen ascended the throne on February 6 , 1952 upon the death of her father , King George VI . Her Coronation followed on June 2 , 1953 .",RTE3_dev.column_s2_408_para2,George VI was George the Second's father.
,"The Reichstag building in Berlin was constructed to house the Reichstag , the original parliament of the German Empire . It was opened in 1894 and housed the Reichstag until 1933 .",RTE3_test.column_s2_202_para2,Berlin erected new buildings.,RTE1_test.column_s1_1512_para3,"Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not really take song writing seriously.",,Lisa Marie Presley 's father was Elvis Presley .,RTE2_dev.column_s1_568_para3,"On June 28, 1997, Mike Tyson, in what would become known as the Bitefight, ripped Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him.",RTE2_dev.column_s2_568_para1,Mike Tyson bit Evander Holyfield's ear on 28 June 1997.
RTE1_dev.column_s1_1600_para1,Schroder Investment Management has indicated that it will accept Revival's offer to buy retailer Marks and Spencer.,,Revival tries to take over Marks and Spencer Group .,,"While fringe elements of Irish Republicanism may have instigated the riots that occurred in Dublin last Saturday , I do n't think the main body of the rioters were politically motivated in themselves , aside from a casual identification with Republicanism . They were lashing out at a state that has let them down badly - the Irish state .",RTE3_test.column_s2_332_para1,Soccer riots were in Dublin.,,Five other soldiers have been ordered to face courts-martial .,RTE1_test.column_s2_2049_para2,Five other soldiers have been requested to face court-martial.
RTE2_dev.column_s1_19_para3,"Professional computer hackers from the secret services were brought into the effort to hack into the Government's internal secure communications system, which was launched today.",,Non-authorized personnel illegally entered into computer networks .,RTE2_dev.column_s1_649_para1,"On 27 April Pavolini went on ahead of his troops and reached Mussolini, where he was joined by Angela Curti, the former mistress of Mussolini.",,Angela Curti was Mussolini 's mistress .,RTE3_test.column_s1_639_para2,The government's plans to reorganisation local government in Wales and Scotland should be withdrawn.,RTE3_test.column_s2_639_para2,The government intends to restructure Welsh local government.
RTE3_dev.column_s1_19_para1,"In 1969, he drafted a report proposing the expulsion from the party of the Manifesto Group and Natta was elected party secretary after Berlinguer's death in 1984.",RTE3_dev.column_s2_19_para2,Natta succeeded in Berlinguer.,RTE3_test.column_s1_600_para2,"Phillips, based in London, is creating a significant stir at a time when the world's two leading auction houses, Sotheby's and Christie's, are embroiled in an embarrassing price fixing scandal. The company, which is located in London, is attempting to reinvent itself as an important player in New York with its conspicuous and expensive effort.",,Christie 's is one of the world 's largest auction houses .,,"In spite of that , the government 's `` economic development first '' priority did not initially recognize the need for preventive measures to halt pollution , which might have slowed economic growth .",RTE2_test.column_s2_734_para1,The government has taken measures to reduce pollution.
,"Bledsoe will be released by the Buffalo Bills , a move that upset the 33-year-old quarterback who started every game for the team the past three seasons .",RTE2_dev.column_s2_356_para1,"The Buffalo Bills'quarterback, Drew Bledsoe, are releasing.",RTE3_dev.column_s1_502_para1,"A Muslim charity in the Philippines supported by Bin Laden and run by a brother - in-law, Mohammad Jamal Khalifa, funded Shah and the other plotters.",RTE3_dev.column_s2_502_para2,Osama bin Laden's father in law is Mohammad Khalifa.,RTE2_dev.column_s1_400_para2,"As the storm passed a celebratory mood took over the city until Sunday morning, when Rap mogul Suge Knight was shot down in a Kanye West party.",RTE2_dev.column_s2_400_para1,The most notable thing happened Sunday morning when rapper owner Marion's  Suge '' Knight was shot in the leg at a Kanye West party.
,"Bush 's top election lawyer resigned from the campaign Wednesday after it was revealed that he also was advising Veterans for Truth , a group airing TV ads attacking Kerry 's war record and anti-war activism .",RTE2_test.column_s2_285_para3,One of Bush's election lawyers also advises a group on launching ads against Kerry.,,"`` It 's irresponsible , '' said Susan Linn , a psychologist at the Judge Baker Children 's Center in Boston and author of the book `` Consuming Kids . ''",RTE3_test.column_s2_156_para2,Susan Linn is head of Judge Baker Children's Center.,RTE2_test.column_s1_709_para3,"In the 1820s, the first flush toilet was invented by Albert Giblin, acting as the forerunner of modern loo today.",,The first flush toilet was invented in the 1820 's .
RTE1_dev.column_s1_273_para1,"Lembet was also a figure of Cedras, Biamby, and Francois in 1991. His leadership also led the coup that Aristide, Haiti's first democratically elected president, sacked from office.",,Aristide seized power in 1991 .,RTE2_dev.column_s1_357_para2,That request is in conflict with the law signed late yesterday by Bush that directed the federal courts to consider the case de novo without taking into account the state court's findings.,,Bush pushed the issue to federal courts .,,"In Wednesday 's filing , Google said it planned to complete the IPO `` as soon as practicable . ''",RTE1_dev.column_s2_2166_para1,It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.
,"Zeroual proposed February 25 as elections date , but this date will not become final until after the agreement between all of the political partners , according to what was reported by the First Secretary of the Socialist Forces Front , Ahmed Djeddai .",RTE1_test.column_s2_1261_para1,"If all of the political partners agree, the election will take place on February 25th.",RTE3_test.column_s1_620_para2,Nucor reckons that the SMS process provides it a production-cost advantage of 50 dollars to 70 dollars a ton over Big Steel.,,Nucor 's process has cost advantages .,,"In further violence , two Iraqis suspected of trying to bomb a pipeline in the country 's oil-rich north and a Kirkuk policeman were killed Wednesday .",RTE1_test.column_s2_1831_para1,The country's oil-rich north and a Kirkuk policeman were killed on Wednesday.
,"Kessler 's team conducted 60,643 face-to-face interviews with adults in 14 countries .",RTE1_dev.column_s2_820_para2,"Kessler's team interviewed over 60,000 adults in 14 countries.",RTE2_test.column_s1_657_para1,A huge car bomb killed Lebanon's former prime minister al-Hariri and at least 12 others in Beirut's most devastating attack since the civil war in 1975-1990.,RTE2_test.column_s2_657_para2,"On Monday, a bomb hit near the motorcade of Hariri in Beirut.",RTE3_test.column_s1_279_para1,States and districts must set high standards for high schools that are clearly aligned with both basic and postsecondary education requirements.,,U.S. sets new educational standards .
