sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE2_dev.column_s2_288,Yoko Ono is John Lennon 's widow .,John Lennon's widow is Yoko Ono.,John Lennon's widow Yoko Ono is John Lennon's widow.,Yoko Ono is John Lennon's widow.,QA,RTE3_dev.column_s1_604,"Mr David Herman , head of GM 's local operations accused Mr Gerhardt Schroeder , prime Minister of Lower Saxony and a member of the VW supervisory board , of trying to use his political weight to influence the investigations by state prosecutors in Hesse into claims of industrial espionage against GM .","David Herman, head of GM's local operations, accused M. Gerhardt Schroeder, the prime minister of Lower Saxony and a member of VW's supervisory board, of trying to influence the investigations of state prosecutors in Hesse in relation to claims of industrial espionage against GM.",SUM
RTE3_dev.column_s2_78,Italy 's government investigates Sony .,The Italian government investigates Sony.,Sony investigated by Italy's government.,Italy's government investigates Sony.,IE,RTE2_dev.column_s1_27,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson , during the Holyfield fight , when Tyson bit Holyfield 's ear .","In 1964 he became boxing referee and became most famous for his decision against Mike Tyson in the Holyfield fight, when Tyson brushed Holyfield's ear.",QA
RTE2_dev.column_s2_561,Alexander Solzhenitsyn 's wife 's name is Anastasia .,"Anastasia, wife of Alexander Solzhenitsyn, is named after Alexander Solzhenitsyn.",Anastasia is the name of Alexander Solzhenitsyn's wife.,The name of Anastasia is Alexander Solzhenitsyn's wife.,QA,RTE3_dev.column_s1_420,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance . Minerva Rigging , based at Kip Marina just south of Gourock , now employs five full-time staff and is the Scottish agent for Kemp , one of Europe 's leading yacht spar and mast manufacturers .","Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging is now employing five full-time employees and is the Scottish agent for Kemp, one of Europe's leading yacht-spare and mast manufacturers.",QA
RTE2_dev.column_s2_564,Drug legalization has benefits .,Legalization of drugs has benefits.,Legalization of drugs has benefits.,Legalization of drugs has benefits.,IR,RTE2_dev.column_s1_163,"Sabena was the former national airline of Belgium , mainly operating from Brussels National Airport , now replaced by SN Brussels Airlines .","Sabena was the former Belgian national airline, mainly from Brussels National Airport. It now operates under the new company of SN Brussels Airlines.",QA
RTE2_dev.column_s2_723,Alzheimer 's disease is treated using drugs .,Alzheimer's disease is treated with drugs.,Alzheimer's disease is treated with drugs.,Alzheimer's disease is treated using drugs.,IR,RTE3_dev.column_s1_200,"In 1856 Manuel Ruiz Zorrilla was elected deputy , and soon attracted notice among the most advanced Progressists and Democrats . He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22 , 1866 . He had to take refuge in France for two years , like his fellow-conspirators , and only returned to Spain when the revolution of 1868 took place .","He was elected deputy in 1856, attracted attention among the most advanced Progressists and Democrats, took part in revolutionary propaganda that led to the military movement in Madrid on June 22, 1866, had to be sheltered in France for two years, like his fellow conspirators, and only returned to Spain, when the 1868 revolution took place.",IE
RTE2_dev.column_s2_291,Ocean remote sensing is developed .,Remote sensing is developed in the ocean.,Remote sensing is developed in ocean and ocean radio.,Remote sensing in the ocean is developed.,IR,RTE3_dev.column_s1_452,"Boris Becker is a true legend in the sport of tennis . Aged just seventeen , he won Wimbledon for the first time and went on to become the most prolific tennis player .","Boris Becker is a true legend in tennis, winning Wimbledon for the first time when he was seventeen and eventually becoming the most prolific player.",QA
RTE2_dev.column_s2_395,Bacteria is winning the war against antibiotics .,Bacteria wins the war against antibiotics.,Bacteria wins the battle against antibiotics.,Bacteria wins the war against antibiotics.,IR,RTE2_dev.column_s1_143,"Food and Drug Administration , which regulates human experiments , says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil .","It says its regulations prohibit human cloning without prior approval from the agency, and has an investigation if Clonaid illegally performed work on U.S. soil.",SUM
RTE2_dev.column_s2_80,About 33.5 miilion people live in Tokyo .,"In Tokyo, about 33.5 million people live.","In Tokyo, around 33.5 miilion people live.",About 33.5 million people live in Tokyo.,QA,RTE2_dev.column_s1_309,A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board .,"A Colombian passenger plane, while in a remote part of Venezuela, crashed, killing all 160 people on board.",SUM
RTE3_dev.column_s2_728,Iran 's program is under suspicion because of the findings by IAEA inspectors .,Iran's program is suspected because of the findings of the IAEA inspectors.,Iran's program is under suspicion because of the findings of IAEA inspectors.,Iran's program is under suspicion due to the findings of IAEA inspectors.,SUM,RTE3_dev.column_s1_159,"The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan . The British took the threat of a Russian invasion of India via the Khyber and Bolan Passes very seriously so in 1837 , a British envoy was sent to Kabul to gain support of the Emir , Dost Mohammed . In February of 1839 , the British Army under Sir John Keane took 12,000 men through the Bolan Pass and entered Kandahar .","The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan so that a British envoy was sent to Kabul in 1837 to gain the support of the Emir, Dost Mohammed. In February 1839 the British army taken 12,000 men through the Bolan Pass, and entered Kandahar.",IE
RTE2_dev.column_s2_459,Mike Tyson bit Holyfield 's ear in 1990 .,Mike Tyson punched out Holyfield's ears in 1990.,Mike Tyson bit Holyfield's ear in 1990.,"In 1990, Mike Tyson got Holyfield's ear.",QA,RTE2_dev.column_s1_301,"The abode of the Greek gods was on the summit of Mount Olympus , in Thessaly .",The place of the Greek gods was situated on Mount Olympus in Thessaly.,QA
RTE2_dev.column_s2_238,The Natural Resources Defense Council safeguards the Earth .,The Natural Resources Defense Council protects the Earth.,The Natural Resources Defense Council protects Earth.,The Natural Resources Defense Council protects the Earth.,QA,RTE2_dev.column_s1_109,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran 's hard-line mayor , election officials said Saturday .","Tehran will hold the first presidential election in its history between President Akbar Hashemi Rafsanjani and the hard-line mayor of Tehran, ten years ahead of the previous, election officials said Saturday.",SUM
RTE3_dev.column_s2_489,Vermeer is a 17 th-Century Dutch artist .,Vermeer is a Dutch artist of the 17th century.,Vermeer is a Dutch artist from the 17th century.,Vermeer is a Dutch artist of the 17th century.,QA,RTE3_dev.column_s1_108,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover , the collapsed UK carmaker .","Airbus could launch a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering personnel following the death of MG Rover, the collapsed UK car maker.",IE
RTE2_dev.column_s2_129,Alexander Solzhenitsyn 's wife 's name was Natalya Reshetovskaya .,Natalya Reshetovskaya was husband Alexander Solzhenitsyn's name.,Name of Alexander Solzhenitsyn's wife was Natalya Reshetovskaya.,Natalya Reshetovskaya was the name of Alexander Solzhenitsyn's wife.,QA,RTE3_dev.column_s1_729,"Mice given a substance found in red wine lived longer despite a fatty diet , a study shows .",A study suggests that mice given a substance found in red wine lived longer despite a fat diet.,SUM
RTE2_dev.column_s2_336,"Missouri 's population is 118,000 .","Missouri's population is 118,000.","The population of Missouri is 118,000.","Missouri's population is 118,000.",QA,RTE2_dev.column_s1_212,"Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope 's longtime official spokesman , Joaquin Navarro-Valls , head of the Vatican press office .","The quote, said by Archbishop Dziwisz, was discussed with the pope's long-time official spokesman, Joaquin Navarro-Valls, head of the Vatican Press Office.",QA
RTE2_dev.column_s2_312,Mussolini 's mistress was Clara Petacci .,The mistress of Mussolini was Clara Petacci.,Clara Petacci was Mussolini's mistress.,Mussolini's mistress was Clara Petacci.,QA,RTE2_dev.column_s1_288,"To mark the 20 th anniversary of John Lennon 's death tomorrow ( December 8 ) , his widow , Yoko Ono , has erected billboards supporting gun control in three major U.S. cities .","His widow, Yoko Ono, has erected billboards in three major U.S. cities in order to mark the 20th anniversary of John Lennon's death tomorrow ( December 8 ).",QA
