index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1156,RTE3_dev.column_s1_632,"The borrowers must form five-member groups that , along with the bank 's field workers , closely supervise the loans . Peer pressure substitutes for collateral because the group 's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans . The interest rate is fixed at 16 percent .","The borrowers must form five-member groups, who, along with the bank's field workers, closely monitor the loans. Peer pressure substitutes for collateral because the group's first two borrowers must repay the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",,,SUM
1167,RTE2_dev.column_s1_391,"And this is a town that everybody agrees , law enforcement , Border Patrol , residents on both sides , is a staging area of illegal drugs and illegal aliens .","And this is a city that everybody agrees : border patrol, police, residents of both sides is a staging area of illegal drugs and illegal aliens.",,,IR
1168,RTE3_dev.column_s1_46,"Shares of O 2 Plc , which this week agreed to be bought for 17.7 billion pounds ( $ 31.3 billion ) by Telefonica SA , fell after Deutsche Telekom AG said it wo n't make a counter offer .","O 2 Plc's shares, which agreed to be bought by Telefonica SA for 17.7 billion pounds ( $31.3 billion ) this week, fell after Deutsche Telekom AG said that it did not make a counter-offer.",,,IE
1171,RTE2_dev.column_s1_386,"Over 100 more lives were lost at sea , and 1800 were lost in Holland .","On the sea, more than 100 more lives were lost, and 1800 were lost in Holland.",,,IR
1172,RTE2_dev.column_s1_129,"Natalya Reshetovskaya , 84 , was the first wife of Alexander Solzhenitsyn .","Natalya Reshetovskaya, 84, was Alexander Solzhenitsyn's first wife.",,,QA
1175,RTE2_dev.column_s1_710,World Bank programs have been heavily criticized for many years for resulting in poverty .,Programmes of the World Bank have been heavily criticized for many years for their endowing poverty.,,,IR
1190,RTE2_dev.column_s1_399,"In reality , legalization would dramatically expand America 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .","In reality, legalization would drastically expand America's drug dependency, significantly increase the social costs of drug abuse and put countless more innocent lives at risk.",,,IR
1192,RTE1_dev.column_s1_240,"Shares of Salesforce closed Wednesday at $ 17.20 , more than 50 % above their offering price .","Salesforce closed $ 17.20 on Wednesday, more than 50 % above their selling price.",,,RC
1193,RTE2_dev.column_s1_626,"The Bank of Italy , the ultimate arbiter of Italian banking mergers , has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for bank Antonveneta against Dutch bank ABN AMRO .","The Bank of Italy, the ultimate arbitrator of Italian banking mergers, has been engulfed in scandal since police intercepted television tapes revealed Fazio and his wife advised a local banker in a bid to finance the bank Antonveneta against Dutch bank ABN AMRO.",,,IE
1200,RTE2_dev.column_s1_646,"San Salvador , Jan. 13 , ' 90 ( Acan-Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped on the 12 th of January , were found in Cuilapa , Guatemala , near the border with El Salvador , the relatives of one of the victims have reported .","The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on 12 January, were found in Cuilapa, Guatemala, near the border with El Salvador, according to relatives of one of the victims.",,,IE
1210,RTE2_dev.column_s1_208,"More than 2,000 people lost their lives in the devastating Johnstown Flood .","Johnstown Flood destroyed more than 2,000 lives.",,,IR
1218,RTE2_dev.column_s1_562,"Salvadoran reporter Mauricio Pineda , a sound technician for the local Canal Doce television station , was shot to death today in Morazan Department in the eastern part of the country .","Mauricio Pineda, a Salvadoran reporter for the local Canal Doce TV station, was killed in Morazan Department in the eastern part of the country today.",,,IE
1219,RTE2_dev.column_s1_209,"It 's Biodiesel , and Bio-Beetle is the first all-BD rental car company .","Biodiesel, Bio-Beetle is the first all-BD rental car company.",,,QA
1226,RTE3_dev.column_s1_654,"Political change in eastern Europe and the removal of trade barriers in the Far East have given the four multinationals-Philip Morris , BAT Industries , R J Reynolds and Rothmans International-access to big potential new markets .","Political change in eastern Europe and the removal of trade barriers in the Far East have given the four multinationals - Philip Morris, BAT Industries, R J Reynolds and Rothman International - access to new potential new markets.",,,SUM
1234,RTE3_dev.column_s1_113,"Unfortunately , a visit from Mrs Hobday , causes Mr Browne to leave for London .","Unfortunately, a visit from Mrs Hobday is driving Mr Browne for London.",,,IE
1240,RTE3_dev.column_s1_180,"A senior Russian politician has hailed a decision by Uzbekistan to shut down a United States military base there , although Moscow officially denies that it is applying pressure on Central Asian states to expel American forces .","A senior Russian politician has welcomed the decision by Uzbekistan to shut down a U.S. military base there, although Moscow officially denies that it is acting in pressure on Central Asian states to expulse American forces.",,,IE
1243,RTE2_dev.column_s1_651,"Three plays later , quarterback James Pinkney was sacked by Wake 's Goryal Scales on third-and-one , forcing the team to punt .","Three plays later, quarterback James Pinkney was sacked on third and one by Wake's Goryal Scales, forcing the team to punt.",,,IE
1245,RTE1_dev.column_s1_474,"Representatives from 142 nations are expected to sit down in Doha Qatar , next Friday for the World Trade Organization 's ( WTO ) fourth Ministerial Conference .",Representatives from 142 countries are expected to come to Doha Qatar for the Fourth Ministerial Conference of the World Trade Organization ( WTO ) next Friday.,,,PP
1247,RTE3_dev.column_s1_290,"Last week , saw the fall of the Dutch right wing coalition government , made up of the Christian-democrats ( CDA ) led by Prime Minister Jan Peter Balkenende , the right wing liberal party ( VVD ) and the so-called left-liberal D 66 .","Last week saw the fall of the Dutch right-wing coalition government ( CDA ), made up of the Christian democrats ( CDA ) under Prime Minister Jan Peter Balkenende, the right wing liberal party ( VVD ) and the so-called left-wing D66.",,,IR
1254,RTE3_dev.column_s1_610,"The researchers in the latest study fed one group of mice a diet in which 60 percent of calories came from fat . The diet started when the mice , all males , were 1 year old , which is middle-age in mouse longevity . As expected , the mice soon developed signs of impending diabetes , with grossly enlarged livers , and started to die much sooner than mice fed a standard diet .","The researchers fed one group of mice a diet in which 60 percent of calories come from fat, which is middle age in mouse longevity, as expected, the mice soon developed signs of imminent diabetes, with grossly enlarged livers and started to die much sooner than mice fed a standard diet.",,,SUM
1268,RTE2_dev.column_s1_486,"British actor , Hugh Laurie , had been favourite to win best drama actor for `` House '' , but lost out to `` Boston Legal '' ' s James Spader .","The British actor Hugh Laurie, who had been favourite to win the best drama actor for  House '', had been swept up by  Boston Legal '' James Spader but lost.",,,SUM
1280,RTE2_dev.column_s1_433,"Warrington-born Chris Evans denies he went wild , despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge .","Chris Evans, born in Warrington, denies he went wild, despite quitting Radio 1 in 1997 and later being dismissed by Virgin Radio for not showing up for work on a five-day drinking - binge.",,,IE
