index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1448,RTE2_test.column_s1_673,"The mounting debt exasperated U.N. Secretary-General Javier Perez de Cuellar as the world body embarked on new , costly peacekeeping ventures .","The growing debts exasperated U.N. Secretary-General Javier Perez de Cuellar as the world peacekeeping body embarked on new, costly peacekeeping endeavors.",,,IE
1452,RTE3_test.column_s1_716,The Czech and Slovak republics have been unable to agree a political basis for their future coexistence in one country .,The Czech and Slovak republics have not agreed on a political basis for their future coexistence in a country.,,,SUM
1455,RTE1_test.column_s1_1874,"In 1984 Los Angeles saw a record 140 nations taking part in the XXIII Olympiade , despite the boycott led by the Soviet Union","In 1984, Los Angeles saw a record 140 nations take part in the XXIII Olympiade despite the Soviet Union's boycott.",,,IE
1462,RTE1_test.column_s1_2071,Currently about a quarter of the country 's two million people live in Ulan Bator .,"Currently, around a quarter of the country's two million inhabitants live in Ulan Bator.",,,QA
1463,RTE2_test.column_s1_13,"The debt load has hamstrung Trump 's attempts to expand his Trump Marina , Trump Taj Mahal and Trump Plaza casinos in Atlantic City .","The debt burden has hampered Trump's attempts to expand Trump Marina, Trump Taj Mahal and Trump Plaza casinos in Atlantic City.",,,SUM
1472,RTE1_test.column_s1_1899,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 .,"The teenage sensation Wayne Rooney, of who drove England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 Croatia defeat, was joined by champions France, who beat Switzerland 3-1.",,,IE
1475,RTE1_test.column_s1_1646,"Police reports say Gallardo assaulted his wife at school in late January , and friends said she was also attacked another time near where she was killed .","Gallardo allegedly assaulted his wife at the school in late January, according to police reports. Friends have said that she was also attacked again near the spot where she was killed.",,,IE
1485,RTE1_test.column_s1_1013,"The spacecraft 's photographs show a methane cloud `` the size of Italy , '' several crisscrossing linear features , and a huge circular area that could be a crater the size of Western Europe .","The Spacecraft's photographs show a methane cloud  the size of Italy , several crisscrossing linear features, and a massive circular area, which could be a crater the size of Western Europe.",,,RC
1492,RTE2_test.column_s1_549,"Some 420 people have been hanged in Singapore since 1991 , mostly for drug trafficking , an Amnesty International 2004 report said . That gives the country of 4.4 million people the highest execution rate in the world relative to population .","Since 1991, some 420 people have been hanged in Singapore, mostly for drug trafficking, according to an Amnesty International 2004 report. 4.4 million people make up the country's highest execution rate relative to population.",,,IE
1498,RTE3_test.column_s1_358,Kiesbauer was target of a letter bomb in June 1995 . Her secretary got injured .,"Kiesbauer was targeted in June 1995 by a letter bombing, whose secretary was injured.",,,IR
1501,RTE1_test.column_s1_1236,"The hospital where the Jordanian monarch is being treated in Rochester ( Minnesota ) announced that the treatment of King Hussein , who is inflicted with cancer of the lymphatic glands , is nearing its end and will be finished within three or four weeks .","The hospital, where the Jordanian monarch is being treated in Rochester ( Minnesota ) announced that King Hussein's treatment is nearing the end and will be completed within three or four weeks of infliction of lymphatic cancer.",,,MT
1512,RTE3_test.column_s1_169,"Fulham pressed for an equalizer , but Manchester United prevailed , continuing their winning run this Premiere League season .",Fulham pressed for an equaliser but Manchester United prevailed and continued their winning run this season in the Premier League.,,,IE
1513,RTE3_test.column_s1_340,"The children 's rights movement is a historical and modern movement committed to the acknowledgement , expansion , and / or regression of the rights of children around the world .","The children's rights movement is a historical and modern movement dedicated to the recognition, expansion and / or regression of the rights of children around the world.",,,IR
1518,RTE3_test.column_s1_245,"All regions have recorded a steadily decreasing accident rate over the past seven years , except for Africa .","The rate of accidents in all regions has steadily decreased over the past seven years, except for Africa.",,,IR
1520,RTE1_test.column_s1_1122,"Continuing its buying spree , IBM said Wednesday that it plans to acquire Alphablox , a Mountain View , Calif. - based analytics software company .","IBM said on Wednesday that it plans to purchase Alphablox, an analytics software company based in Mountain View, Calif.",,,RC
1521,RTE2_test.column_s1_602,The system of government purchases of food under the U.N. Oil-for-Food Program was alleged to have many abuses .,The system of government purchases of food in the U.N. Oil-for-Food Program was accused of many abuses.,,,IR
1524,RTE2_test.column_s1_325,"The head of the US Democratic Party has lambasted Mankiw , and suggested that he be outsourced to India .",The head of the United States Democratic Party has lambasted Mankiw and suggested he should be outsourced to India.,,,IR
1535,RTE3_test.column_s1_479,Bush returned home as a war hero . He married Barbara and enrolled at Yale .,Bush returned home to be a war hero and married Barbara and attended Yale.,,,QA
1544,RTE2_test.column_s1_411,"Yoko Ono Lennon ( born February 18 , 1933 in Tokyo , Japan ) is a Japanese-born American musician and artist . She currently resides in New York City .","Yoko Ono Lennon ( born February 18, 1933 in Tokyo, Japan ) is a Japanese-born American musician and artist.",,,QA
1554,RTE3_test.column_s1_171,"India 's yearly pilgrimage to the Ganges river , worshiped by Hindus as the goddess Ganga , is the worlds largest gathering of people , with around 70 million participants , dwarfing other religious pilgrimages .","India's annual pilgrimage to Ganges River, worshiped by Hindus as the goddess Ganga, is the largest gathering of people in the world, with over 70 million participants, dwarfing other religious pilgrimages.",,,IE
1555,RTE3_test.column_s1_400,It is an honoured obligation of the citizens of the People 's Republic of China to perform military service and to join the militia forces . ``,It is an honored obligation of citizens of the People's Republic of China to conduct military service and to join the militia forces.,,,IR
1556,RTE3_test.column_s1_697,Robots are being used in automobile final assembly work and paint spraying and suppliers hope to be able to develop these markets now that the technology has been proven .,"Robots are used in automotive final assembly work and paint spraying, and suppliers hope to be able to develop these markets after the technology is proven.",,,SUM
1573,RTE1_test.column_s1_1843,All but 11 of the 107 patients and all of the employees had been notified by late yesterday to come to the hospital for an evaluation and antibiotics .,All but 11 of the 107 patients and all employees were notified yesterday evening to come to the hospital for an evaluation and antibiotics.,,,RC
